vio_secs,vio_nsecs,vio_position_x,vio_position_y,vio_position_z,vio_orientation_x,vio_orientation_y,vio_orientation_z,vio_orientation_w
1728934530,865412598,1.0752942562103271,-3.519667148590088,3.0562679767608643,-0.017195825651872033,0.04437879706995468,-0.11519496181710935,0.9922020603222939
1728934530,887744385,1.107286810874939,-3.5274624824523926,3.080657482147217,-0.015064610336018911,0.045389254808371665,-0.11003354248630244,0.9927766582610131
1728934530,921604980,1.1257497072219849,-3.540916919708252,3.0819215774536133,-0.015816563009919907,0.044864226961172725,-0.09897272068833951,0.9939524354415232
1728934530,954976318,1.1444207429885864,-3.5545549392700195,3.0824058055877686,-0.016257367797959492,0.04496688899724282,-0.08783431889295815,0.9949868428496166
1728934530,977223145,1.1571612358093262,-3.565108299255371,3.082228422164917,-0.016419854615206696,0.0450559319611958,-0.0803207527199722,0.9956148529732992
1728934531,10594482,1.1776978969573975,-3.5794596672058105,3.0827791690826416,-0.017050991796088513,0.044246186943669885,-0.06898911982933324,0.9964898537336028
1728934531,43965576,1.1984572410583496,-3.5957932472229004,3.082350969314575,-0.01727556747484562,0.043691565618058696,-0.05716421816270968,0.9972586682708671
1728934531,77336670,1.21843421459198,-3.610022783279419,3.082395553588867,-0.017417906771374964,0.043722023779393826,-0.04554096646935273,0.9978532099341552
1728934531,110707764,1.237877607345581,-3.6222264766693115,3.08315372467041,-0.01734336358407484,0.043387645597536044,-0.03413267889710187,0.9983244358811518
1728934531,144078613,1.2591216564178467,-3.6355533599853516,3.0824835300445557,-0.01754770462913858,0.04253247453241986,-0.02238533680820965,0.9986901197995343
1728934531,199696777,1.2937334775924683,-3.6603031158447266,3.079749822616577,-0.017374445995683493,0.042358168219331624,-0.002741447613778228,0.9989476478145711
1728934531,277561279,1.3414865732192993,-3.673448085784912,3.0783984661102295,-0.018500281179976468,0.04195207151174577,0.023382421031399696,0.9986746394475685
1728934531,299808594,1.35587739944458,-3.68154239654541,3.0790295600891113,-0.018999615526682483,0.041711231438083037,0.031157858734474877,0.9984630008360187
1728934531,333178955,1.390936017036438,-3.680241107940674,3.0649025440216064,-0.020706644935491778,0.04040926686920695,0.04251188740641623,0.9980636640058542
1728934531,377672119,1.4222056865692139,-3.691027879714966,3.0638601779937744,-0.021910728465283674,0.039652109322923186,0.0574381456736091,0.9973206537397131
1728934531,411042480,1.4453364610671997,-3.7000255584716797,3.063800573348999,-0.02240308151148107,0.038814248828314975,0.06884561784089113,0.9966201961822119
1728934531,444412354,1.4683886766433716,-3.7109053134918213,3.0630102157592773,-0.02290012381297355,0.03825000463044378,0.08056818052916831,0.9957516176156503
1728934531,488905273,1.5006959438323975,-3.722039222717285,3.063100576400757,-0.023300320715113093,0.03865044842113587,0.09567850547146947,0.9943886842751131
1728934531,522275146,1.5227583646774292,-3.7296230792999268,3.062068462371826,-0.023680716703855516,0.03782837172942551,0.1069747584059644,0.9932596016301422
1728934531,566767822,1.554387092590332,-3.7391374111175537,3.0594539642333984,-0.024566114694090365,0.0375753657585874,0.12226427664720235,0.9914817402553441
1728934531,600137451,1.5780131816864014,-3.747840166091919,3.0602312088012695,-0.025213726685670842,0.03770749013461777,0.133861234085912,0.9899614172338517
1728934531,633507080,1.6011271476745605,-3.7571518421173096,3.060845375061035,-0.02581420432163507,0.03748289572678538,0.1453671779552151,0.9883304252000087
1728934531,678000488,1.6346663236618042,-3.769670248031616,3.061600923538208,-0.026190392226144048,0.03734252533124756,0.1607732116996964,0.9859369011951206
1728934531,722492432,1.6666009426116943,-3.7770817279815674,3.060807704925537,-0.026450019877970046,0.0366764012747982,0.1757399711383931,0.9833975207600113
1728934531,755861816,1.6914759874343872,-3.78187894821167,3.0604124069213867,-0.026542558649003,0.03718174889147198,0.18687803631295552,0.98132034948582
1728934531,789230713,1.7163147926330566,-3.7867846488952637,3.060398817062378,-0.027216984917697095,0.03722080577632999,0.1981708383424055,0.9790823051283165
1728934531,822599854,1.7420363426208496,-3.7907750606536865,3.060281991958618,-0.027739637647356017,0.0365327789969208,0.20936285115955477,0.976761515365688
1728934531,855968750,1.7691675424575806,-3.7952427864074707,3.0592522621154785,-0.028744837890781114,0.03599502724449758,0.2206122080311814,0.9742732337944656
1728934531,889337646,1.7942793369293213,-3.7980196475982666,3.0618696212768555,-0.029270058927345313,0.03572817375849114,0.2317435639005574,0.9716798178514556
1728934531,922695068,1.8189328908920288,-3.7959370613098145,3.0635478496551514,-0.02955061882673888,0.03493672991112365,0.2423833923213078,0.9691008655367687
1728934531,956067627,1.843652367591858,-3.788010835647583,3.073469400405884,-0.03004917250718931,0.0351163033953385,0.25264546416920497,0.9664544394959375
1728934531,989439941,1.8665326833724976,-3.776768445968628,3.0819692611694336,-0.030510362026782846,0.03574706314215404,0.26241064859039465,0.9638111519492114
1728934532,22812256,1.886470079421997,-3.759803295135498,3.093106269836426,-0.03102975261465671,0.03621275262869604,0.27154890721259345,0.9612424103098689
1728934532,89556396,1.9372698068618774,-3.7618753910064697,3.100391149520874,-0.03251014798707982,0.03649461480734972,0.293443021244608,0.9547263669782109
1728934532,156300293,1.986819863319397,-3.807075262069702,3.0931975841522217,-0.03213638197596429,0.036120534532961164,0.3199125017280923,0.9462127497306503
1728934532,200795654,2.02120041847229,-3.811011791229248,3.0916812419891357,-0.03210287630608943,0.036317637395467,0.3345834086941309,0.9411186792072985
1728934532,234167480,2.0460493564605713,-3.8112521171569824,3.090226888656616,-0.032500477063383465,0.03637274356877109,0.3454417575895719,0.9371716798628137
1728934532,289787109,2.0878944396972656,-3.8082876205444336,3.0886659622192383,-0.03353557214085534,0.036544497148845924,0.3631295534154501,0.9304175355590872
1728934532,334282227,2.1239190101623535,-3.8085999488830566,3.088782548904419,-0.034004878233109,0.035332030436182806,0.37782052542875744,0.9245793633048418
1728934532,378777100,2.1584064960479736,-3.8036699295043945,3.090907096862793,-0.03421356449090985,0.03472563117999549,0.39178447193290544,0.9187646540297051
1728934532,412148193,2.1810991764068604,-3.797661066055298,3.095219135284424,-0.03404565146941897,0.034177025385175815,0.40218167263297966,0.9142880691251594
1728934532,434395996,2.166464328765869,-3.74295711517334,3.1020307540893555,-0.03422402892520147,0.03515739049797471,0.4052252369451502,0.9128993368977739
1728934532,467767334,2.190781593322754,-3.7359001636505127,3.098270893096924,-0.03404118297488268,0.034656473191230316,0.41554554669431915,0.9082741822368545
1728934532,512261719,2.2222259044647217,-3.7261407375335693,3.1033058166503906,-0.0339556405116296,0.035057957884430516,0.4292589649471558,0.901861821737255
1728934532,534509277,2.2385165691375732,-3.7227141857147217,3.1010866165161133,-0.033859766407615094,0.034592231271080645,0.43632955073146096,0.8984839468850274
1728934532,567880127,2.2631993293762207,-3.7146313190460205,3.1043388843536377,-0.033999115748897864,0.03441214847498088,0.4464806259913839,0.8934847277994215
1728934532,601250977,2.2880444526672363,-3.7076668739318848,3.105036735534668,-0.03485692576003276,0.03430313386995468,0.4568940007775756,0.8881757252466795
1728934532,634621582,2.3112235069274902,-3.7002146244049072,3.1009035110473633,-0.03542109765231126,0.033749541389405356,0.4669920139251648,0.8829069846574872
1728934532,667992432,2.3358728885650635,-3.6928062438964844,3.0987491607666016,-0.035866203903217216,0.033140643910956245,0.4770695332191967,0.8775078053684272
1728934532,701362793,2.358400344848633,-3.683027744293213,3.1006875038146973,-0.03677357927691728,0.03300887729383964,0.4871386706569027,0.8719254701287774
1728934532,734733398,2.331449031829834,-3.6070945262908936,3.0785202980041504,-0.03743610470056465,0.030849201720686205,0.4910051854443321,0.8698050370397477
1728934532,779226807,2.3575406074523926,-3.5867578983306885,3.0769927501678467,-0.03784976110692136,0.030373863178199918,0.503641725261327,0.8625485301185954
1728934532,812597168,2.375354051589966,-3.5716981887817383,3.0757288932800293,-0.03813037515358867,0.029585000748699485,0.5131504458452357,0.8569407449190242
1728934532,845967285,2.3918135166168213,-3.5535731315612793,3.072166919708252,-0.03847703964278974,0.02843130839960254,0.5223756530542325,0.8513723126034236
1728934532,868213379,2.377275228500366,-3.499321222305298,3.057037115097046,-0.039403497617558104,0.026754800760781152,0.5245154600245834,0.8500676946821365
1728934532,901578125,2.3975040912628174,-3.4857938289642334,3.0578222274780273,-0.03985369657273524,0.02610882386651842,0.5343108897529956,0.8439442137322825
1728934532,934949951,2.414806365966797,-3.472994804382324,3.057103395462036,-0.03974903857749809,0.025314367833112122,0.5440297940566163,0.8377414739568212
1728934532,979445801,2.4402122497558594,-3.4532630443573,3.0571060180664062,-0.04030301844951819,0.02464407726189967,0.556815280658407,0.8292918935977429
1728934533,23940674,2.460948944091797,-3.4326462745666504,3.0540263652801514,-0.04021909406954002,0.02349545145056023,0.5691156619056733,0.820937127765619
1728934533,57312012,2.4792380332946777,-3.4189298152923584,3.0544111728668213,-0.04023295914392111,0.022759072455227125,0.5787360462314144,0.8142038874202112
1728934533,135177734,2.53535795211792,-3.3813576698303223,3.061295986175537,-0.03923359457797626,0.0236614140932355,0.6013645722221944,0.7976599875352296
1728934533,179673096,2.5582163333892822,-3.3594727516174316,3.062631845474243,-0.038889205803687904,0.023638606973121846,0.613470087133737,0.7884055414878193
1728934533,235290527,2.5846989154815674,-3.330972671508789,3.063282012939453,-0.03891215967894545,0.02353248761164208,0.6283339919499293,0.7766135730489108
1728934533,279784424,2.6028361320495605,-3.310863733291626,3.0567991733551025,-0.039491519786914744,0.022906634298598946,0.6401017387813319,0.7669327014637439
1728934533,324279297,2.6187617778778076,-3.2892565727233887,3.0479159355163574,-0.03936616260057487,0.02188580176907862,0.6517534042452408,0.7570923229458687
1728934533,357649902,2.6308112144470215,-3.2719125747680664,3.045966863632202,-0.03902807632035033,0.021367497400082935,0.6603312147897905,0.749655160007625
1728934533,391020264,2.643122911453247,-3.2536399364471436,3.045093059539795,-0.03943533344227553,0.02058347316075934,0.6690167876615025,0.7419147868803894
1728934533,424390625,2.6548328399658203,-3.2357876300811768,3.045301914215088,-0.039678517670440255,0.019327796620638212,0.6776150907097434,0.7340911826603245
1728934533,457760742,2.667139768600464,-3.2147068977355957,3.051335334777832,-0.040671115797779996,0.018615030614812376,0.6860726173768048,0.7261567456894275
1728934533,513376953,2.669689893722534,-3.186605453491211,3.0535898208618164,-0.04155161616562758,0.017380825848494354,0.6995997135545977,0.7131139980114404
1728934533,535624023,2.6664907932281494,-3.175725221633911,3.053328275680542,-0.04172695183089553,0.01691486349906277,0.7048039928687905,0.707971807296048
1728934533,568993896,2.6336257457733154,-3.1643598079681396,3.057412624359131,-0.042720245872750286,0.01602697116743588,0.7114499221467889,0.7012539796588271
1728934533,602363770,2.7525765895843506,-3.0926780700683594,3.0711212158203125,-0.0413530953274834,0.019484675180172523,0.7235918247356603,0.6887128863994845
1728934533,635733398,2.798490524291992,-3.060896873474121,3.0751237869262695,-0.041213280128604694,0.020360558277866623,0.7328819004512632,0.6788012327877061
1728934533,669103027,2.811901092529297,-3.0404438972473145,3.0712838172912598,-0.041410897743046265,0.020014626371232136,0.7409313225227522,0.6700039665928541
1728934533,713595459,2.8182413578033447,-3.0137650966644287,3.0702273845672607,-0.04157176874010304,0.019524531205763165,0.7511284863147245,0.6585564132143776
1728934533,758087646,2.8264875411987305,-2.9843437671661377,3.0716514587402344,-0.041729128650859,0.019198052615996733,0.7611803094947955,0.6469117305067013
1728934533,813703613,2.834796905517578,-2.950352907180786,3.0735740661621094,-0.04159212091323912,0.018701853820408808,0.773585166088699,0.6320490322982956
1728934533,869319092,2.841557264328003,-2.9139797687530518,3.0734825134277344,-0.04163823041644335,0.01810738410841848,0.7855578538110493,0.6171199151952532
1728934533,924923340,2.841209650039673,-2.8777284622192383,3.070786237716675,-0.04102189462278619,0.01810299915381236,0.7970848543566398,0.6022004175904003
1728934533,969420898,2.8453481197357178,-2.846679925918579,3.0672712326049805,-0.040600194620037416,0.01780148594499396,0.8061385343246164,0.5900639318827212
1728934533,991668457,2.847900629043579,-2.8317370414733887,3.0650978088378906,-0.04052852957229603,0.017503366976484237,0.8106616231580039,0.5838483696705639
1728934534,25041016,2.8442258834838867,-2.8069798946380615,3.0605599880218506,-0.04033921061654384,0.017543901727096682,0.817054348346614,0.5748801282656856
1728934534,58413330,2.84614896774292,-2.784972906112671,3.0571017265319824,-0.04024070772157075,0.017604847471501355,0.8234870446661148,0.5656319883873787
1728934534,91785645,2.844418525695801,-2.759261131286621,3.057443380355835,-0.040381251464357074,0.01711327490425984,0.8298393645255048,0.5562763561476892
1728934534,125157715,2.839323043823242,-2.7342822551727295,3.0505588054656982,-0.040422053307335414,0.016905792133322474,0.8358854681536981,0.5471520743783997
1728934534,147406250,2.8307037353515625,-2.7184081077575684,3.0408411026000977,-0.03995761042473862,0.016389186213963073,0.8396950985199214,0.5413379810551944
1728934534,180778076,2.82387113571167,-2.6967647075653076,3.03019118309021,-0.03871384152304376,0.015240978657205428,0.8455576186714735,0.532260487726376
1728934534,214150146,2.8094029426574707,-2.674619674682617,3.0231125354766846,-0.038280826804882234,0.01410492373817873,0.8511085141201127,0.523402419266942
1728934534,280893799,2.9433062076568604,-2.571495294570923,3.100919485092163,-0.041124179089199214,0.016779489749084574,0.8666166798148062,0.4969936814825684
1728934534,325388916,2.9743926525115967,-2.531254291534424,3.107642412185669,-0.041436912041864005,0.016605451528850974,0.8750028695331932,0.48205519012205267
1728934534,381008545,2.986009359359741,-2.4871702194213867,3.1066362857818604,-0.041306851342720566,0.01611708510391126,0.8843586640483592,0.46469741392989494
1728934534,425503418,2.979728937149048,-2.460277795791626,3.1025898456573486,-0.0407148225739476,0.01580707225631989,0.8911218010482058,0.45165740988667036
1728934534,458874756,2.980351448059082,-2.437985897064209,3.1013643741607666,-0.04046695230208262,0.015699791286740847,0.8961831710884335,0.4415559518550166
1728934534,503369385,2.978231430053711,-2.4081239700317383,3.0919299125671387,-0.039317414291886725,0.01535728646342456,0.9027901738285734,0.42800491139089863
1728934534,536740723,2.978336811065674,-2.3807802200317383,3.0918829441070557,-0.039661309357523294,0.015404688304208639,0.9076839562835263,0.4174919335555532
