vio_secs,vio_nsecs,vio_position_x,vio_position_y,vio_position_z,vio_orientation_x,vio_orientation_y,vio_orientation_z,vio_orientation_w
1728930967,457453125,3.0308215618133545,-1.233595371246338,1.88703191280365,-0.01075948280885309,-0.03928934867076259,-0.023922436614538637,0.9988835107204236
1728930967,490834717,3.021347761154175,-1.2006014585494995,1.8866584300994873,-0.009417805619848419,-0.03866423095042229,-0.02355766395749737,0.998930135268619
1728930967,524216064,3.011376142501831,-1.1661396026611328,1.8861159086227417,-0.00826616542958061,-0.03839537021724115,-0.023480559279801638,0.9989525032403701
1728930967,568724365,2.996248722076416,-1.1219927072525024,1.8865357637405396,-0.006169736916679146,-0.03832594708904097,-0.023398630690867606,0.9989722454121945
1728930967,602105957,2.985921621322632,-1.0794740915298462,1.8822314739227295,-0.0053129278493347,-0.0392600104530541,-0.024301583197338772,0.9989193426736385
1728930967,646614258,2.970327615737915,-1.0308672189712524,1.8767706155776978,-0.004352784116363927,-0.03999217705021861,-0.024828966947163647,0.9988819816430337
1728930967,668868896,2.961618423461914,-1.0072482824325562,1.8762551546096802,-0.0037529718872686105,-0.040107158641309114,-0.024926560736036763,0.9988773720199573
1728930967,702250244,2.94732928276062,-0.9745053648948669,1.8758732080459595,-0.002667302778810899,-0.040050654969532556,-0.02515393818188165,0.9988774242326355
1728930967,735631836,2.9338619709014893,-0.937436580657959,1.8751486539840698,-0.0015238857754155705,-0.04016017930079955,-0.02596142165775075,0.9988547711329604
1728930967,780140137,2.9131622314453125,-0.8923696279525757,1.8734989166259766,-0.0002718672829632205,-0.0395986281533276,-0.026461824708713978,0.9988651765553468
1728930967,824649414,2.890106201171875,-0.8515786528587341,1.873327374458313,0.0013739199456556566,-0.0389460182798632,-0.02678473756261832,0.9988813252578751
1728930967,858029785,2.877218723297119,-0.8127334117889404,1.868463397026062,0.0018931951725579016,-0.03952404639165382,-0.028311611258335853,0.9988156621854402
1728930967,891411133,2.8591973781585693,-0.7802230715751648,1.866776943206787,0.0018741265095690608,-0.0396325368031447,-0.02900663981310518,0.99879144117105
1728930967,924792725,2.8406410217285156,-0.7481739521026611,1.8645737171173096,0.0021330765329294838,-0.0394634879920221,-0.029714078773247055,0.9987768426350736
1728930967,958174072,2.821136474609375,-0.7158862948417664,1.8657732009887695,0.0025677752202400168,-0.03880827819171235,-0.030283853138698486,0.9987843694490474
1728930967,991555420,2.8008484840393066,-0.6845146417617798,1.8647103309631348,0.003289372831883589,-0.038985960463226936,-0.031164705656747737,0.9987482267967974
1728930968,24937012,2.780237913131714,-0.6538102626800537,1.864670991897583,0.0038198832547480703,-0.03867463012703773,-0.03187616812224628,0.9987359924551579
1728930968,69446289,2.7507991790771484,-0.6136738657951355,1.8641976118087769,0.005116688699654556,-0.03858399807989433,-0.0326152163673839,0.9987098373172477
1728930968,136208984,2.70556640625,-0.5542184114456177,1.864665150642395,0.007461102470293916,-0.038451158170759225,-0.034097363105873704,0.9986506835961899
1728930968,202970215,2.658100128173828,-0.49569013714790344,1.8642386198043823,0.010011061662478648,-0.0384806837067312,-0.035368884893815934,0.998583013231804
1728930968,236352295,2.632948637008667,-0.46829506754875183,1.8641197681427002,0.011004246329457606,-0.03829853495857016,-0.03580620870683504,0.9985639871105231
1728930968,280861084,2.5971336364746094,-0.43477630615234375,1.864461898803711,0.012430483861189721,-0.03831226543796222,-0.03610038860974882,0.9985361337074029
1728930968,347625000,2.5500872135162354,-0.3745913803577423,1.8596880435943604,0.013637321092135475,-0.03833503242968349,-0.03781875565837673,0.9984559118635801
1728930968,392134033,2.5128753185272217,-0.3409045338630676,1.858350396156311,0.014396434488690013,-0.03724182652542219,-0.03841833721017539,0.9984637246545831
1728930968,425515869,2.4847028255462646,-0.3166746497154236,1.8586301803588867,0.014682063105228708,-0.03648097570243521,-0.03861923647211692,0.998479917159526
1728930968,470024902,2.4457385540008545,-0.28416189551353455,1.8601123094558716,0.01578000404548738,-0.03492776658938273,-0.03892222016058379,0.9985069140331945
1728930968,514534912,2.4063141345977783,-0.2533600330352783,1.8595491647720337,0.017094708475629425,-0.03433681458116954,-0.039328464960289446,0.9984898937011881
1728930968,559043701,2.366037607192993,-0.22416388988494873,1.858459234237671,0.018184957411385864,-0.033336212074478996,-0.039438359580962125,0.9985001835376378
1728930968,592425781,2.3353025913238525,-0.20303215086460114,1.8573224544525146,0.019385879569509382,-0.032995575434841745,-0.03959351601843835,0.9984827750720746
1728930968,648062744,2.282212018966675,-0.16949738562107086,1.8559648990631104,0.020285515215203324,-0.031657834502804016,-0.03959877288449827,0.9985079885205251
1728930968,681444580,2.2502570152282715,-0.15039759874343872,1.8560869693756104,0.020637168744748052,-0.030701994684182877,-0.03966207278833034,0.9985281274823296
1728930968,725953613,2.2078170776367188,-0.1257196068763733,1.8566105365753174,0.020868479083018098,-0.0297775159530219,-0.03977618556054986,0.9985467812157586
1728930968,759335449,2.1751599311828613,-0.1071157157421112,1.8552451133728027,0.021620590057770266,-0.029325107999358162,-0.03989874867173271,0.998539267533846
1728930968,792717529,2.142411708831787,-0.08932468295097351,1.8554186820983887,0.022234031628284107,-0.02910528960817972,-0.03979646538065919,0.9985363053219626
1728930968,826099365,2.1090340614318848,-0.07303225994110107,1.856520175933838,0.023574344245260795,-0.028598150485130924,-0.03971536064917158,0.9985234565329248
1728930968,870608398,2.0640926361083984,-0.05139748752117157,1.8600013256072998,0.02486732895467022,-0.02847451875408735,-0.03959694302339641,0.9985003178495226
1728930968,903990234,2.0302553176879883,-0.03647136315703392,1.858713984489441,0.025756989406608248,-0.02808821050848751,-0.03958342446377904,0.9984892519819867
1728930968,970754150,1.9601565599441528,-0.010547760874032974,1.855121374130249,0.02674462254979154,-0.026199459003741443,-0.039037436171933004,0.9985361262458996
1728930969,15263184,1.9119598865509033,0.003756476566195488,1.8538345098495483,0.027156336153986004,-0.02461454369493421,-0.03850310130542896,0.9985860946832188
1728930969,48645264,1.8768349885940552,0.015459410846233368,1.8528110980987549,0.02788294470179647,-0.024117134686475365,-0.03829480493544464,0.9985861991390322
1728930969,93155273,1.8284493684768677,0.02797410823404789,1.8510292768478394,0.028591441577964845,-0.02346563092001804,-0.03784798085949299,0.9985987337573309
1728930969,137664063,1.7790848016738892,0.03806079551577568,1.8512911796569824,0.030146963139880602,-0.022511111333707392,-0.03734777473344005,0.9985937870785464
1728930969,171046143,1.7429406642913818,0.04600367695093155,1.850119709968567,0.030259145163265496,-0.021759259635571786,-0.03690779863315507,0.9986234220185981
1728930969,204427979,1.7066129446029663,0.05278816819190979,1.848941445350647,0.030796325714559484,-0.020647760548397905,-0.03645701865203196,0.9986471547037485
1728930969,248938477,1.6563969850540161,0.059298716485500336,1.8506100177764893,0.03137607546972681,-0.01922522917196721,-0.03588695904731464,0.9986781607824486
1728930969,282321777,1.6186556816101074,0.06166834384202957,1.8478202819824219,0.031861119566369056,-0.018555868270340004,-0.03515655130946101,0.9987014370905547
1728930969,315704834,1.5812523365020752,0.06532485783100128,1.8471062183380127,0.03241362603508196,-0.0178362462460776,-0.034740182702341416,0.9987113517378111
1728930969,349087891,1.544316291809082,0.06853047758340836,1.8480874300003052,0.03289042732963511,-0.0174837586150735,-0.034369275143412745,0.998714813261904
1728930969,382471191,1.5055856704711914,0.06876987963914871,1.8467202186584473,0.03298567350345849,-0.016724395270960497,-0.03353862992102577,0.9987529190746518
1728930969,415854248,1.4661458730697632,0.06735975295305252,1.8441948890686035,0.033459190438920955,-0.016462081261032685,-0.03285166074332511,0.9987643624706527
1728930969,449237549,1.4285757541656494,0.06671791523694992,1.8418141603469849,0.03383187697167082,-0.01549029599902795,-0.03227146126513144,0.998786256738404
1728930969,493748047,1.3786377906799316,0.06511130928993225,1.841410756111145,0.034692276556888745,-0.013742600643062257,-0.03127701860662594,0.9988139688967853
1728930969,527131348,1.341408610343933,0.06291045993566513,1.8379616737365723,0.03523845113228625,-0.012869377556643986,-0.030794083031872546,0.9988215028903584
1728930969,571643066,1.293079137802124,0.06096324324607849,1.8359652757644653,0.0358309200407686,-0.011540586814659269,-0.030210360381530008,0.998834474653068
1728930969,627281006,1.2316536903381348,0.05520033463835716,1.832563877105713,0.03593867514962949,-0.010301181384298669,-0.029565700514103732,0.9988634385962808
1728930969,694047607,1.1571558713912964,0.04099061340093613,1.8252569437026978,0.03635267887590087,-0.009053883281390097,-0.02847475774939735,0.9988922376051159
1728930969,738558350,1.1099375486373901,0.033447325229644775,1.8223862648010254,0.03634914708691473,-0.00814695311069658,-0.028391608414261832,0.9989025382144967
1728930969,771941650,1.07417631149292,0.02537360042333603,1.8213478326797485,0.03607597199258662,-0.007282863897356781,-0.028116552955293087,0.9989268982482268
1728930969,805324951,1.0400432348251343,0.019357461482286453,1.8160104751586914,0.035833014699761356,-0.006645540833270638,-0.028215816880442623,0.9989372805437813
1728930969,849836670,0.9926440715789795,0.006306884810328484,1.8146694898605347,0.03507095113863694,-0.005544421392760998,-0.02811792663454026,0.9989738191008279
1728930969,883219971,0.9553219676017761,-0.007568277418613434,1.8113831281661987,0.03488960048876556,-0.004352881499497565,-0.027842075574979253,0.9989937845939831
1728930969,916603271,0.9211055040359497,-0.01710456609725952,1.8089486360549927,0.03504536252743099,-0.0038871779829114913,-0.028065492439724192,0.9989840069966508
1728930969,961114014,0.8757497072219849,-0.03274761885404587,1.8066139221191406,0.03521483619217459,-0.002985467118490341,-0.02824350848315124,0.9989761236925048
1728930970,5625000,0.8297810554504395,-0.051762424409389496,1.8051952123641968,0.035914321347815976,-0.0019185344635595394,-0.0283733739286989,0.9989501538437369
1728930970,50136719,0.7804229259490967,-0.07834853231906891,1.8050029277801514,0.034750034473927646,-0.000325662477725404,-0.028104598738977003,0.9990007280470226
1728930970,116902588,0.7156885862350464,-0.10764261335134506,1.8012173175811768,0.03350462000693927,0.0023945737728141383,-0.028691313652491054,0.9990237805616697
1728930970,172541992,0.6640477776527405,-0.13176806271076202,1.801741600036621,0.033316080260121936,0.00472353529418404,-0.02907326352803835,0.999010736677441
1728930970,205925293,0.632383406162262,-0.14843690395355225,1.799757719039917,0.033173545676400344,0.0052948803078161615,-0.029391062008277156,0.9990033234392048
1728930970,239305664,0.6014118790626526,-0.16581237316131592,1.8017158508300781,0.03316880267315157,0.006205454160841823,-0.029624730683269294,0.9989913532553024
1728930970,272688232,0.5657334923744202,-0.19248121976852417,1.8045779466629028,0.03340524643286236,0.0072250862532501755,-0.029045953895657388,0.9989935981418399
1728930970,306071045,0.5356729626655579,-0.2112606167793274,1.8051865100860596,0.03369099621015029,0.00803882770946338,-0.02921373026671445,0.9989729017376131
1728930970,339453613,0.504259467124939,-0.23425771296024323,1.806435465812683,0.032969639287748945,0.009361352236054247,-0.029123447470621712,0.998988086600765
1728930970,372836182,0.4750996530056,-0.2543540298938751,1.8049557209014893,0.032476185249773755,0.010537582992077917,-0.02933039699246703,0.9989864831020492
1728930970,417346191,0.43404245376586914,-0.288290798664093,1.8038625717163086,0.03143169822799387,0.011661409995039819,-0.02907630933092484,0.9990148310882571
1728930970,495239746,0.3673543334007263,-0.3456234335899353,1.7961026430130005,0.031452966303399686,0.013177869576131764,-0.0289073228911058,0.9990002059845622
1728930970,562004150,0.31176966428756714,-0.4027077257633209,1.7949895858764648,0.031470063205442114,0.01572937832564255,-0.02812122370597141,0.9989851928430743
1728930970,595386719,0.285338819026947,-0.4266490340232849,1.7888431549072266,0.031246113842861727,0.01573405180735969,-0.028042061779803062,0.9989943663244467
1728930970,628769287,0.26115140318870544,-0.45045730471611023,1.7884138822555542,0.03042725606294465,0.01680544370933261,-0.028097009281255584,0.9990006609247215
1728930970,651024902,0.24442583322525024,-0.46655574440956116,1.7879325151443481,0.029715431642378394,0.0173689740688868,-0.028204342868424243,0.9990094315338541
1728930970,695534668,0.2127969115972519,-0.4994693398475647,1.781689167022705,0.02799644133992584,0.018299892945314714,-0.028286185682969534,0.99904015043268
1728930970,728917480,0.18701371550559998,-0.5300155878067017,1.781467080116272,0.0268149782967707,0.01940883251445675,-0.027922459238107607,0.9990618447596048
1728930970,762300049,0.1638163924217224,-0.5594369173049927,1.7810405492782593,0.026388182533912646,0.020493519008516207,-0.027767811768650005,0.9990558637649785
1728930970,806811035,0.13451305031776428,-0.5969052910804749,1.7839770317077637,0.025125498938030556,0.021166337990126252,-0.027639187585466643,0.9990779604534396
1728930970,840193604,0.11237218230962753,-0.6303155422210693,1.7828224897384644,0.025008278732775578,0.02184938445826899,-0.027226875864782375,0.9990775204633994
1728930970,884703613,0.08589144796133041,-0.6692783832550049,1.7802809476852417,0.023775869982448815,0.022340173436466066,-0.027298454926620478,0.99909479924869
1728930970,918086182,0.06480906158685684,-0.702405571937561,1.7851961851119995,0.02294585342968867,0.02383277399635988,-0.02704025754124862,0.9990867527561619
1728930970,951468994,0.045976877212524414,-0.7357022762298584,1.7833667993545532,0.021723896347470722,0.024297492707420675,-0.02686489210469998,0.9991075959466973
1728930970,995978760,0.020622819662094116,-0.7809328436851501,1.786608338356018,0.019861453860171255,0.025978696188855805,-0.026876603936417495,0.9991037405485237
1728930971,29361572,0.002247799187898636,-0.8156477808952332,1.78647780418396,0.018756556349149616,0.026888845324481964,-0.026820738046804266,0.9991025175564398
1728930971,73871338,-0.015595078468322754,-0.8532264828681946,1.777377963066101,0.018143109743754875,0.02705245263824993,-0.027593950643878457,0.9990883560939487
1728930971,107254150,-0.03133271634578705,-0.8874297142028809,1.774836540222168,0.01755054194348999,0.027248054148497715,-0.027611071086059008,0.9990931735492141
1728930971,140636719,-0.046855129301548004,-0.922048807144165,1.773155689239502,0.017277119531272304,0.02788355923716837,-0.027787962795434,0.9990754845747584
1728930971,196279297,-0.07044000923633575,-0.9797641634941101,1.7702834606170654,0.016183907947662127,0.028690443634902276,-0.028023512345495667,0.999064365417438
