vio_secs,vio_nsecs,vio_position_x,vio_position_y,vio_position_z,vio_orientation_x,vio_orientation_y,vio_orientation_z,vio_orientation_w
1728931417,469212891,2.9299960136413574,-1.4806956052780151,3.0877292156219482,-0.03803549035406592,-0.024585018858489165,0.9881985972826486,0.14632980666215345
1728931417,502578369,2.9106667041778564,-1.4493188858032227,3.0882604122161865,-0.03782928696828748,-0.024752720210456415,0.9898533511279511,0.1347092551556749
1728931417,535944092,2.8881707191467285,-1.4230217933654785,3.088228225708008,-0.03771684000187018,-0.025258807722648626,0.9913083784944753,0.12347929705247786
1728931417,580430908,2.8582522869110107,-1.3855489492416382,3.0863804817199707,-0.03738526847424109,-0.02564596615301027,0.9930917869233248,0.10822809558337425
1728931417,636039795,2.8183887004852295,-1.3390605449676514,3.0841500759124756,-0.037055211284021665,-0.026854656328487752,0.9949857870241762,0.08893267331808613
1728931417,680526123,2.7876741886138916,-1.3040406703948975,3.0816798210144043,-0.036870878263360565,-0.027821587133844552,0.9962197317601231,0.0735713172138864
1728931417,713890869,2.761392116546631,-1.2821370363235474,3.0831189155578613,-0.03712988543248063,-0.028630686581423356,0.9969526141096399,0.06234675568872101
1728931417,747255615,2.7341461181640625,-1.260465145111084,3.083528757095337,-0.03695208154039229,-0.029083528916269426,0.9975882893164817,0.0510518658865139
1728931417,780610107,2.706374168395996,-1.2359100580215454,3.0841715335845947,-0.03652394379074741,-0.03010130223177568,0.9981071095663725,0.03926989912319572
1728931417,813979248,2.67775297164917,-1.215052843093872,3.0837037563323975,-0.036253554315923905,-0.030801932436234775,0.9984791635049843,0.027861972529597597
1728931417,858471680,2.640122175216675,-1.185873031616211,3.0840132236480713,-0.036066746574416594,-0.03203830327348868,0.9987585139717374,0.01241635385913104
1728931417,891840332,2.61037540435791,-1.166991114616394,3.083991527557373,-0.03567094095205421,-0.03310867799085798,0.998814737217544,0.0007172939666104655
1728931417,914085449,2.5908541679382324,-1.1513340473175049,3.0834548473358154,-0.0356180128399679,-0.033430402815357745,0.9987788567533901,-0.007387730514081935
1728931417,958577393,2.549633502960205,-1.1231884956359863,3.0903453826904297,-0.03576092678318168,-0.034867394748230376,0.9984795888348451,-0.023322082102968583
1728931417,991945557,2.5197527408599854,-1.101758599281311,3.0891616344451904,-0.03539498801500631,-0.03587143582727444,0.9981001225729117,-0.03544820617470726
1728931418,36436279,2.4779059886932373,-1.0778162479400635,3.088940382003784,-0.03457997686515628,-0.0369627467427747,0.9974024907712469,-0.0512469247502179
1728931418,80926514,2.4370460510253906,-1.0590842962265015,3.093517541885376,-0.03467503695840386,-0.038065881581430726,0.9964421654004424,-0.06672049065960607
1728931418,136540039,2.3839550018310547,-1.035412073135376,3.103480100631714,-0.035226165411428166,-0.03943258715775143,0.9948658499428145,-0.08629094113396985
1728931418,169907471,2.3525140285491943,-1.019545316696167,3.1051204204559326,-0.03519050232500847,-0.04021179849335272,0.9937009682345138,-0.09850400609926578
1728931418,225519287,2.299154043197632,-0.9954273104667664,3.1032021045684814,-0.034885564003853425,-0.04101732649852898,0.9915120837128847,-0.1183400631908818
1728931418,270009766,2.2489895820617676,-0.9769816994667053,3.085052251815796,-0.032494722349679095,-0.041507431752807106,0.9897160574933703,-0.13297892461615468
1728931418,303376953,2.2159981727600098,-0.967354953289032,3.0871715545654297,-0.03233152698362652,-0.041417092481578224,0.9881128537096853,-0.1444723810125383
1728931418,347865967,2.1703174114227295,-0.95298171043396,3.0907158851623535,-0.03237871000443031,-0.0415953292580707,0.985701726540726,-0.1600423103685796
1728931418,381232666,2.1352529525756836,-0.9431960582733154,3.0926172733306885,-0.032456044717205826,-0.04152233454275924,0.9837705254867338,-0.17151698141100027
1728931418,436844238,2.078706979751587,-0.9290210008621216,3.0935802459716797,-0.031798961923196034,-0.042355628120499256,0.9802610169676697,-0.19048139791484306
1728931418,492454346,2.0224437713623047,-0.9189207553863525,3.096327066421509,-0.03222336127660701,-0.04392132070834673,0.9764050623825012,-0.20896349022410016
1728931418,536942383,1.9767097234725952,-0.9112369418144226,3.0980730056762695,-0.03236175074452824,-0.04482307164549945,0.9730304243426874,-0.22395400421872128
1728931418,570308594,1.940602421760559,-0.9056212902069092,3.0992159843444824,-0.032394323063208864,-0.04533042305281909,0.970349268439306,-0.23519791116163494
1728931418,614797119,1.8912849426269531,-0.8979815244674683,3.098533868789673,-0.032195501385030745,-0.04620377192052858,0.9665568737799914,-0.250192841165693
1728931418,659284668,1.8462841510772705,-0.8951302170753479,3.100043773651123,-0.03117811957400603,-0.046879992260416926,0.9626941596543013,-0.26466989509851585
1728931418,703771729,1.7983208894729614,-0.8925575613975525,3.0985944271087646,-0.03049353682686988,-0.04757860216733821,0.9585267196636266,-0.27934382314493705
1728931418,737137207,1.7647252082824707,-0.8916522264480591,3.099759101867676,-0.030744206506669834,-0.04794994671761862,0.9553024247037196,-0.2900911171871906
1728931418,770489014,1.729063868522644,-0.8918113112449646,3.101684808731079,-0.03082357874277434,-0.04852500612951377,0.9520164515642553,-0.30059927972160855
1728931418,814981201,1.680284023284912,-0.8932135105133057,3.103294849395752,-0.03073141030235223,-0.04910330524944941,0.9473358206941696,-0.3149592024797204
1728931418,859472168,1.6324596405029297,-0.8959378004074097,3.104036808013916,-0.030166479108082303,-0.04989969193911324,0.9425645485005765,-0.32889522512296665
1728931418,892840576,1.6045920848846436,-0.9014564752578735,3.1083099842071533,-0.030156774106888138,-0.05111047822276131,0.9390240678841053,-0.3386917135182935
1728931418,937331055,1.559627890586853,-0.9091690182685852,3.110440254211426,-0.02975118143384292,-0.05168120957454605,0.9340737038862831,-0.35206566113526294
1728931418,970699219,1.5247673988342285,-0.9152043461799622,3.1130459308624268,-0.029789971579947665,-0.05252557726559288,0.9301066775947954,-0.3622915371525867
1728931419,26312744,1.4646598100662231,-0.9269800186157227,3.113577127456665,-0.029551604740885067,-0.0538215199195755,0.9232181527382741,-0.37933915888006564
1728931419,81924805,1.4048593044281006,-0.9382097721099854,3.116199016571045,-0.02890746485010987,-0.05413968941331155,0.9157934915882621,-0.39693267307165764
1728931419,115292480,1.3694732189178467,-0.9456266760826111,3.1164445877075195,-0.02856031276871576,-0.05430606137836009,0.9112177295098896,-0.40732957580232715
1728931419,159782959,1.3214383125305176,-0.9558644890785217,3.1181557178497314,-0.028156609367434915,-0.054811670533873626,0.9047612260679099,-0.42143798430851626
1728931419,193150146,1.289259433746338,-0.966080367565155,3.1198112964630127,-0.0276390918966718,-0.05534315770474514,0.8999185048399625,-0.43164792496384985
1728931419,226517090,1.2734520435333252,-0.9982153177261353,3.144613027572632,-0.03058466319917739,-0.053467951484195614,0.8964545301069617,-0.4388337631261553
1728931419,271006104,1.2318769693374634,-1.0141981840133667,3.1451737880706787,-0.030286017582415028,-0.053832974903813356,0.8897485268460861,-0.45225257367174987
1728931419,326617676,1.1777348518371582,-1.0353233814239502,3.1447668075561523,-0.03012776454637201,-0.05480798459542419,0.8808449619238997,-0.4692552974204769
1728931419,371106201,1.132152795791626,-1.0534220933914185,3.1461217403411865,-0.029595898597926454,-0.05510452625795453,0.8733939264036734,-0.48298099293866814
1728931419,393349854,1.1099070310592651,-1.062991738319397,3.1466898918151855,-0.029540516185336357,-0.05551969274760082,0.8695594635642206,-0.4898074135231051
1728931419,426716064,1.0784341096878052,-1.0777360200881958,3.1475865840911865,-0.029515100358905616,-0.056476903329129496,0.8637753061087495,-0.4998314942026992
1728931419,460082275,1.0457857847213745,-1.0932053327560425,3.147028923034668,0.0291105814820591,0.05748569131776758,-0.8578094200376442,0.5099121190185897
1728931419,493448486,1.012808918952942,-1.1094682216644287,3.1474215984344482,0.028934834693374267,0.05824019056228405,-0.8516192221717409,0.5201107894269014
1728931419,526814453,0.9803113341331482,-1.1268908977508545,3.1475439071655273,0.028801396205432254,0.05873852939952251,-0.8454059845997792,0.5301022543085282
1728931419,571302734,0.9393795132637024,-1.1495741605758667,3.147425651550293,0.028838436860003386,0.059684877884030714,-0.8369354512242132,0.5432730034988679
1728931419,593545898,0.9193577170372009,-1.1613179445266724,3.147224187850952,0.028825317291789693,0.06010820740881118,-0.8326107681623103,0.5498323857053646
1728931419,638033936,0.8790690898895264,-1.1873393058776855,3.1441690921783447,0.027844885059384573,0.06060791379097907,-0.8238569167850252,0.5628596387987022
1728931419,682520752,0.8389151692390442,-1.2139538526535034,3.145775318145752,0.02782266220980546,0.06138532974272651,-0.8147489604140992,0.5758840779652377
1728931419,760361572,0.7712342143058777,-1.262149453163147,3.1404714584350586,0.025427606360740797,0.06216875700960928,-0.7983553753968798,0.598429068015433
1728931419,793729736,0.7443307042121887,-1.283663272857666,3.142084836959839,0.02496953185225677,0.06237419929620366,-0.7911383107304675,0.6079358076329097
1728931419,849343750,0.7011343240737915,-1.3223530054092407,3.1419153213500977,0.024316844236627024,0.06345142938448242,-0.7790172457677565,0.6233093103636839
1728931419,893833984,0.6716221570968628,-1.3538330793380737,3.1410937309265137,0.024062108540079067,0.06336099182815323,-0.7693104267689188,0.6352696721013987
1728931419,927201660,0.6421923041343689,-1.3747622966766357,3.138627290725708,0.023686309131817972,0.06349192480311663,-0.7614353050331178,0.644689277580832
1728931419,971691650,0.6109699010848999,-1.4085842370986938,3.138374090194702,0.0234389372326535,0.06362828047607522,-0.7511147917634183,0.6566798130938636
1728931420,16182129,0.576876699924469,-1.4542341232299805,3.16353440284729,0.02570426939194139,0.06253753649947513,-0.7405986671789659,0.6685372730074395
1728931420,60671631,0.5375305414199829,-1.4927475452423096,3.160830020904541,0.025319928660736107,0.06310424741285214,-0.7291774091149317,0.6809383821963144
1728931420,105160645,0.5042054653167725,-1.530921220779419,3.1583127975463867,0.025183599211476986,0.06393036402474007,-0.7179486220273418,0.6926966112114233
1728931420,160772705,0.46073096990585327,-1.5796024799346924,3.148556709289551,0.02394244115301624,0.06404382225410177,-0.7033673992080766,0.707530562177929
1728931420,194139404,0.43672075867652893,-1.6104618310928345,3.145477533340454,0.02336907478619153,0.06410825679673737,-0.6946254029754236,0.7161280574181904
1728931420,227505859,0.4144645035266876,-1.6410609483718872,3.142268419265747,0.02244133188899288,0.0644719543518674,-0.6858285341204593,0.7245542217353627
1728931420,260872559,0.39375826716423035,-1.6706664562225342,3.1418991088867188,0.022085474687341965,0.06479523584709657,-0.6768748040374001,0.7329080824342954
1728931420,283115967,0.38192635774612427,-1.6917277574539185,3.1471710205078125,0.02211354090470918,0.0651849981262946,-0.6709382623742605,0.7383112964369244
1728931420,316482422,0.36359307169914246,-1.7236577272415161,3.1545677185058594,0.022029992966961263,0.06591228298482317,-0.6620290286839744,0.7462491902110564
1728931420,349848389,0.34040677547454834,-1.7558199167251587,3.1534323692321777,0.02134739879839117,0.06614589538589388,-0.6525435945075161,0.7545566989456407
1728931420,383214355,0.32390478253364563,-1.787330150604248,3.1499240398406982,0.020900731473671687,0.0658386516687587,-0.6434196301834881,0.7623907841572873
1728931420,416580322,0.3096981644630432,-1.8184852600097656,3.1403138637542725,0.01978122472615649,0.06535102217512537,-0.6344786069992531,0.7699187000466605
1728931420,449946045,0.29970887303352356,-1.8486326932907104,3.1347241401672363,0.018847265746609963,0.06500844573776356,-0.6255019784109255,0.7772811787788182
1728931420,472190186,0.28458550572395325,-1.8719052076339722,3.1315677165985107,0.018614228551470977,0.06468669918803323,-0.6188887062135797,0.7825892461287568
1728931420,505555664,0.26868996024131775,-1.906429409980774,3.128492832183838,0.017982675463194382,0.06444106313942677,-0.6093839263450884,0.7900475901177653
1728931420,550042480,0.25275638699531555,-1.9501063823699951,3.1303329467773438,0.017477336691310998,0.06528629066120041,-0.596623091479293,0.7996706355360026
1728931420,605651611,0.23450347781181335,-2.0067009925842285,3.1294217109680176,0.017207316489815456,0.06551878515910163,-0.5806719466559054,0.8113145295401252
1728931420,650137939,0.23168659210205078,-2.0484554767608643,3.1365325450897217,0.01698715404807678,0.06631508061800613,-0.5683967374926663,0.8199017768057688
1728931420,705746094,0.23627610504627228,-2.100532293319702,3.144923686981201,0.016404822187880023,0.06643159500991526,-0.553292133731936,0.830172001635217
1728931420,761343994,0.22981245815753937,-2.1570699214935303,3.144202947616577,0.01458866331534342,0.06638110289957605,-0.5371474214165128,0.8407457210050185
1728931420,805836182,0.2913394272327423,-2.2381751537323,3.1542649269104004,0.015324723381827979,0.06735507660331574,-0.528351998248833,0.8462107722756774
1728931420,839204590,0.28637221455574036,-2.2763397693634033,3.1593117713928223,0.014972823810544059,0.06759818442979702,-0.518268674126352,0.8524105897215319
1728931420,883695313,0.27973440289497375,-2.326611280441284,3.1577999591827393,0.013825667322679045,0.06748735227902425,-0.5045229196908715,0.8606456206433963
1728931420,961553955,0.27065929770469666,-2.4138433933258057,3.1552786827087402,0.013237876303746534,0.06707301828331959,-0.4803627493977581,0.8744013134621478
1728931420,994921875,0.27001553773880005,-2.450448513031006,3.1517369747161865,0.013084510423086842,0.06675394632653522,-0.47001160736181075,0.8800351077765614
1728931421,50534912,0.27588289976119995,-2.506314277648926,3.1512701511383057,0.0133363708111604,0.06589377124929092,-0.45315958412592183,0.8888906272525148
1728931421,95024658,0.2804190516471863,-2.552973985671997,3.1504974365234375,0.013535619591467249,0.0650396969440551,-0.43972043261549537,0.8956743624195325
1728931421,128392090,0.28448933362960815,-2.5872974395751953,3.148270606994629,0.013772800908076302,0.06430574078170866,-0.42953490274676437,0.9006524605174808
1728931421,161759277,0.2881811857223511,-2.623849630355835,3.1476218700408936,0.013602365467414416,0.06383147670841047,-0.41936321990024844,0.9054694843042406
1728931421,217371338,0.2956043779850006,-2.68520188331604,3.1435799598693848,0.012951333762690309,0.06336433274730151,-0.4021375251310323,0.9132922097650656
1728931421,261860107,0.30201947689056396,-2.7355241775512695,3.139838695526123,0.012525653604977987,0.0626110373019317,-0.3883802037072639,0.9192843728873986
1728931421,306348633,0.30565714836120605,-2.789097309112549,3.132443904876709,0.011294638117527601,0.06215190679244096,-0.37409268690741027,0.9252373993223522
